Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,prev_close,open_higher_than_prev_close
2024-08-13 08:00:00.000000 ,59238.05,59331.99,58392.88,58830.0,3375.9081,2024-08-13 11:59:59.999000 ,198691254.7670991,211776,1540.42399,90685554.0582535,0,59238.05,0
2024-08-13 12:00:00.000000 ,58830.01,59776.7,58709.57,59472.26,5686.11926,2024-08-13 15:59:59.999000 ,336830592.7350428,391823,2725.57762,161467453.4466312,0,58830.0,1
2024-08-13 16:00:00.000000 ,59472.25,61578.1,59446.22,60820.15,9342.46623,2024-08-13 19:59:59.999000 ,568238748.9782553,478669,4709.18795,286329583.5119903,0,59472.26,0
2024-08-13 20:00:00.000000 ,60820.16,61138.87,60389.75,60587.15,2568.36794,2024-08-13 23:59:59.999000 ,155944456.5503716,168503,1234.82578,74964545.0498211,0,60820.15,1
2024-08-14 00:00:00.000000 ,60587.16,61302.88,60425.01,60952.83,2371.7811,2024-08-14 03:59:59.999000 ,144206913.2895696,153065,1143.72627,69553366.1053219,0,60587.15,1
2024-08-14 04:00:00.000000 ,60952.83,61162.2,60637.3,60914.02,1820.0908,2024-08-14 07:59:59.999000 ,110821040.1988676,127347,939.77251,57227332.594443,0,60952.83,0
2024-08-14 08:00:00.000000 ,60914.02,61453.0,60640.4,61296.87,3475.66893,2024-08-14 11:59:59.999000 ,212173711.4800405,237128,1680.14743,102581398.7612519,0,60914.02,0
2024-08-14 12:00:00.000000 ,61296.88,61800.0,58823.52,59435.69,13499.00032,2024-08-14 15:59:59.999000 ,810052824.9869606,701471,6223.82647,373636867.3851949,0,61296.87,1
2024-08-14 16:00:00.000000 ,59435.69,59462.61,58615.06,58891.13,4924.68347,2024-08-14 19:59:59.999000 ,290924500.9743098,346195,2231.04846,131813598.7385576,0,59435.69,0
2024-08-14 20:00:00.000000 ,58891.13,59183.99,58433.18,58683.39,2331.53864,2024-08-14 23:59:59.999000 ,137285272.5761168,164136,1045.37506,61574337.7793473,0,58891.13,0
2024-08-15 00:00:00.000000 ,58683.39,59044.44,58010.0,58442.98,5000.29248,2024-08-15 03:59:59.999000 ,292424253.10975647,355908,2149.85413,125766869.2978767,0,58683.39,0
2024-08-15 04:00:00.000000 ,58442.99,58639.0,57713.88,58060.37,4142.71713,2024-08-15 07:59:59.999000 ,240958516.6493014,244992,1826.80589,106262877.1679147,0,58442.98,1
2024-08-15 08:00:00.000000 ,58060.36,58872.85,57964.85,58745.36,3345.64247,2024-08-15 11:59:59.999000 ,195396501.1148061,209252,1775.33577,103709906.9185997,0,58060.37,0
2024-08-15 12:00:00.000000 ,58745.36,59787.37,58532.42,59682.84,7723.07742,2024-08-15 15:59:59.999000 ,457766789.751656,576341,3794.96524,224894908.2573158,0,58745.36,0
2024-08-15 16:00:00.000000 ,59682.85,59849.38,56680.0,57047.46,10434.70512,2024-08-15 19:59:59.999000 ,606085144.8071516,710184,4449.977,258521590.5404156,0,59682.84,1
2024-08-15 20:00:00.000000 ,57046.34,57885.0,56078.54,57541.06,7039.7416,2024-08-15 23:59:59.999000 ,402284659.61955714,411181,3258.28508,186181271.5443015,0,57047.46,0
2024-08-16 00:00:00.000000 ,57541.05,58517.47,57098.62,57890.0,4146.62428,2024-08-16 03:59:59.999000 ,239602767.1969626,280784,2210.75005,127776913.4257289,0,57541.06,0
2024-08-16 04:00:00.000000 ,57890.0,58666.77,57800.47,58456.99,3244.35689,2024-08-16 07:59:59.999000 ,189133005.0232532,215874,1772.59916,103317777.535281,0,57890.0,0
2024-08-16 08:00:00.000000 ,58456.99,58683.47,58218.71,58400.0,2450.75569,2024-08-16 11:59:59.999000 ,143251079.1816706,194121,1162.90954,67984726.1003711,0,58456.99,0
2024-08-16 12:00:00.000000 ,58400.0,58915.18,57526.31,58071.06,8248.43744,2024-08-16 15:59:59.999000 ,479610184.3118644,639602,3827.16804,222543817.07485408,0,58400.0,0
2024-08-16 16:00:00.000000 ,58071.07,59817.76,58000.0,59683.39,6963.94372,2024-08-16 19:59:59.999000 ,411797168.7342149,472931,3855.04454,227981258.458141,0,58071.06,1
2024-08-16 20:00:00.000000 ,59683.39,59715.69,58703.99,58874.6,2556.72542,2024-08-16 23:59:59.999000 ,151260695.8853059,196227,1135.04691,67136140.9510701,0,59683.39,0
2024-08-17 00:00:00.000000 ,58874.59,59389.18,58785.05,59158.37,1769.95814,2024-08-17 03:59:59.999000 ,104639396.1549474,156796,1007.92475,59588575.3205583,0,58874.6,0
2024-08-17 04:00:00.000000 ,59158.36,59263.47,59051.98,59248.0,1106.84453,2024-08-17 07:59:59.999000 ,65506026.4796606,93411,593.00057,35093391.8345861,0,59158.37,0
2024-08-17 08:00:00.000000 ,59248.0,59477.16,59060.0,59137.12,1327.01136,2024-08-17 11:59:59.999000 ,78605286.1357855,142051,615.56921,36465149.0850595,0,59248.0,0
2024-08-17 12:00:00.000000 ,59137.12,59654.9,59100.28,59388.11,1490.86412,2024-08-17 15:59:59.999000 ,88520629.8080969,170202,756.41621,44914551.7864999,0,59137.12,0
2024-08-17 16:00:00.000000 ,59388.11,59700.0,59294.31,59473.19,1157.01055,2024-08-17 19:59:59.999000 ,68845467.2217466,146664,503.48447,29958682.4859305,0,59388.11,0
2024-08-17 20:00:00.000000 ,59473.19,59500.0,59113.68,59491.99,870.04061,2024-08-17 23:59:59.999000 ,51620899.9720469,98035,395.25789,23457123.2972048,0,59473.19,0
2024-08-18 00:00:00.000000 ,59491.99,60259.01,59300.0,59337.42,2850.6571,2024-08-18 03:59:59.999000 ,170369378.0187652,219693,1501.88313,89776801.7452929,0,59491.99,0
2024-08-18 04:00:00.000000 ,59337.41,59698.0,59256.56,59573.39,1521.38536,2024-08-18 07:59:59.999000 ,90538657.587405,128935,777.19623,46254807.7565117,0,59337.42,0
2024-08-18 08:00:00.000000 ,59573.39,60200.0,59436.0,60024.01,2556.86768,2024-08-18 11:59:59.999000 ,153159196.4481431,207360,1337.10438,80106228.2819002,0,59573.39,0
2024-08-18 12:00:00.000000 ,60024.0,60284.99,59669.85,59863.99,2229.08779,2024-08-18 15:59:59.999000 ,133678393.9091626,181633,1086.57475,65172703.2350057,0,60024.01,0
2024-08-18 16:00:00.000000 ,59863.99,59945.83,59377.14,59708.38,1411.05054,2024-08-18 19:59:59.999000 ,84139748.9730171,144639,642.33932,38309194.1974265,0,59863.99,0
2024-08-18 20:00:00.000000 ,59708.38,59869.77,58408.92,58427.35,3065.8087,2024-08-18 23:59:59.999000 ,181281205.7899921,217470,1315.48473,77839745.6558453,0,59708.38,0
2024-08-19 00:00:00.000000 ,58427.35,58763.83,58210.03,58736.85,4986.95947,2024-08-19 03:59:59.999000 ,291636344.1989168,286797,2273.48433,132993883.203699,0,58427.35,0
2024-08-19 04:00:00.000000 ,58736.85,58746.0,58359.5,58502.19,2077.63203,2024-08-19 07:59:59.999000 ,121644289.1481945,171760,967.68564,56659410.6426726,0,58736.85,0
2024-08-19 08:00:00.000000 ,58502.19,58671.38,57787.3,58396.95,4744.05742,2024-08-19 11:59:59.999000 ,276099668.87784886,279232,2424.75073,141118170.3226447,0,58502.19,0
2024-08-19 12:00:00.000000 ,58396.94,58970.0,58029.77,58539.24,4628.31977,2024-08-19 15:59:59.999000 ,270676247.7274141,376830,2478.70404,144968739.1982607,0,58396.95,0
2024-08-19 16:00:00.000000 ,58539.25,59290.0,58380.0,58967.53,3169.47813,2024-08-19 19:59:59.999000 ,186621121.2382913,312432,1504.94606,88636669.0723501,0,58539.24,1
2024-08-19 20:00:00.000000 ,58967.54,59617.63,58914.0,59438.5,3202.86569,2024-08-19 23:59:59.999000 ,189610229.0069684,209244,1700.73696,100689340.3199084,0,58967.53,1
2024-08-20 00:00:00.000000 ,59438.5,60910.55,59363.31,60619.18,6392.34637,2024-08-20 03:59:59.999000 ,385919354.6233567,391677,3599.0084,217253959.8808384,0,59438.5,0
2024-08-20 04:00:00.000000 ,60619.19,61400.0,60576.06,60924.33,5275.93633,2024-08-20 07:59:59.999000 ,321640999.2732245,313315,2907.8278,177272708.221439,0,60619.18,1
2024-08-20 08:00:00.000000 ,60924.33,60975.0,60401.9,60518.82,3208.7774,2024-08-20 11:59:59.999000 ,194853079.4445417,185166,1687.24019,102461533.6504492,0,60924.33,0
2024-08-20 12:00:00.000000 ,60518.83,60955.99,58680.01,58825.53,10444.8448,2024-08-20 15:59:59.999000 ,624127832.7058527,543466,4845.30857,289614371.0983311,0,60518.82,1
2024-08-20 16:00:00.000000 ,58825.53,59597.28,58548.23,59511.99,3678.04238,2024-08-20 19:59:59.999000 ,217193188.5022328,278323,1910.42465,112850006.6004089,0,58825.53,0
2024-08-20 20:00:00.000000 ,59512.0,59722.72,58802.35,59013.8,2477.4982,2024-08-20 23:59:59.999000 ,146885695.2418118,192572,1091.41058,64727936.7014734,0,59511.99,1
2024-08-21 00:00:00.000000 ,59013.8,59519.99,58783.47,59320.0,2364.50372,2024-08-21 03:59:59.999000 ,139972537.9232708,179051,1115.32735,66044182.570211,0,59013.8,0
2024-08-21 04:00:00.000000 ,59320.0,59739.52,59183.13,59712.0,2017.26415,2024-08-21 07:59:59.999000 ,120099988.6192545,145677,1005.87384,59899135.7696551,0,59320.0,0
2024-08-21 08:00:00.000000 ,59711.99,59924.13,59085.88,59361.14,2931.20089,2024-08-21 11:59:59.999000 ,174097948.9394977,212810,1338.10704,79507163.0694377,0,59712.0,0
2024-08-21 12:00:00.000000 ,59361.14,60201.98,58850.0,59511.8,8008.24548,2024-08-21 15:59:59.999000 ,476935067.63268656,569138,3983.33662,237259203.4738361,0,59361.14,0
2024-08-21 16:00:00.000000 ,59511.79,61625.2,59375.0,61570.0,7137.29601,2024-08-21 19:59:59.999000 ,432554791.3080484,543988,3903.27417,236685344.2045147,0,59511.8,0
2024-08-21 20:00:00.000000 ,61570.0,61820.93,60902.13,61156.03,5525.13195,2024-08-21 23:59:59.999000 ,338869220.6732966,330861,2810.99082,172434692.3118002,0,61570.0,0
2024-08-22 00:00:00.000000 ,61156.03,61229.0,59724.87,60548.9,4109.54112,2024-08-22 03:59:59.999000 ,248719537.3853535,300119,1882.36317,113946537.9298388,0,61156.03,0
2024-08-22 04:00:00.000000 ,60548.9,61114.23,60459.98,60984.31,2676.87579,2024-08-22 07:59:59.999000 ,162643910.8411405,247473,1298.39619,78905199.2323249,0,60548.9,0
2024-08-22 08:00:00.000000 ,60984.31,61400.0,60802.38,61336.09,3099.60131,2024-08-22 11:59:59.999000 ,189382142.941474,227792,1566.08515,95711083.5782509,0,60984.31,0
2024-08-22 12:00:00.000000 ,61336.09,61398.18,60100.0,60407.4,6849.31563,2024-08-22 15:59:59.999000 ,415590054.70393366,526537,3221.92618,195479446.68498752,0,61336.09,0
2024-08-22 16:00:00.000000 ,60407.39,60600.2,60131.0,60308.0,2663.66757,2024-08-22 19:59:59.999000 ,160799100.9439324,276554,1305.34428,78807442.1847457,0,60407.4,0
2024-08-22 20:00:00.000000 ,60307.99,60707.88,60288.0,60375.84,1842.20446,2024-08-22 23:59:59.999000 ,111409501.1401835,139805,995.21879,60192331.4680257,0,60308.0,0
2024-08-23 00:00:00.000000 ,60375.83,60968.24,60342.14,60593.31,2184.3747,2024-08-23 03:59:59.999000 ,132599668.5801439,157162,1106.65575,67172242.3077234,0,60375.84,0
2024-08-23 04:00:00.000000 ,60593.31,61367.74,60582.68,61069.27,2937.25078,2024-08-23 07:59:59.999000 ,179055721.6511324,208814,1483.01845,90395426.4558413,0,60593.31,0
2024-08-23 08:00:00.000000 ,61069.26,61337.57,60691.11,60741.68,2313.52775,2024-08-23 11:59:59.999000 ,141257185.1935302,188078,1022.88153,62457621.2473504,0,61069.27,0
2024-08-23 12:00:00.000000 ,60741.68,62320.36,60741.68,61533.05,11626.90263,2024-08-23 15:59:59.999000 ,714776338.3890024,785308,6419.28438,394753581.09999424,0,60741.68,0
2024-08-23 16:00:00.000000 ,61533.04,63819.16,61349.99,63628.84,11503.37,2024-08-23 19:59:59.999000 ,723581889.881861,732538,6413.03476,403435106.1664277,0,61533.05,0
2024-08-23 20:00:00.000000 ,63628.84,64955.0,63484.18,64037.24,7552.64503,2024-08-23 23:59:59.999000 ,484646129.0978789,483782,3928.00849,252104512.7484384,0,63628.84,0
2024-08-24 00:00:00.000000 ,64037.24,64206.7,63626.58,63832.01,3091.41323,2024-08-24 03:59:59.999000 ,197506056.2872686,259097,1349.56196,86230143.437526,0,64037.24,0
2024-08-24 04:00:00.000000 ,63832.0,64332.0,63822.0,64315.0,2843.18939,2024-08-24 07:59:59.999000 ,182137840.0879896,248411,1482.15858,94953472.1739731,0,63832.01,0
2024-08-24 08:00:00.000000 ,64315.0,64494.5,63868.0,63905.01,2357.89821,2024-08-24 11:59:59.999000 ,151413130.896111,195690,1118.38706,71834954.1257324,0,64315.0,0
2024-08-24 12:00:00.000000 ,63905.0,64244.0,63872.0,63976.0,2293.96419,2024-08-24 15:59:59.999000 ,147034026.3194817,236572,1065.70311,68317178.3023027,0,63905.01,0
2024-08-24 16:00:00.000000 ,63976.0,64444.0,63903.58,64210.6,2874.78934,2024-08-24 19:59:59.999000 ,184556207.647269,320000,1511.25267,97019290.9538383,0,63976.0,0
2024-08-24 20:00:00.000000 ,64210.6,64328.0,63531.0,64157.01,2395.9018,2024-08-24 23:59:59.999000 ,153126993.9359565,292086,1115.96348,71318197.6664277,0,64210.6,0
2024-08-25 00:00:00.000000 ,64157.02,64507.04,64000.0,64101.01,2623.24737,2024-08-25 03:59:59.999000 ,168476979.0693355,291015,1377.22116,88469453.7281416,0,64157.01,1
2024-08-25 04:00:00.000000 ,64101.01,64196.0,63785.76,63868.26,1645.44133,2024-08-25 07:59:59.999000 ,105330714.4125359,168351,737.08162,47185148.7534272,0,64101.01,0
2024-08-25 08:00:00.000000 ,63868.27,64010.0,63773.27,63873.91,1728.68012,2024-08-25 11:59:59.999000 ,110447030.9545347,146864,829.85966,53023271.433244,0,63868.26,1
2024-08-25 12:00:00.000000 ,63873.92,64288.0,63805.0,64132.16,1834.2167,2024-08-25 15:59:59.999000 ,117534167.998741,191919,995.21471,63776785.4262059,0,63873.91,1
2024-08-25 16:00:00.000000 ,64132.17,64248.66,64000.0,64187.41,1118.62168,2024-08-25 19:59:59.999000 ,71727916.3001279,133521,567.33873,36380887.4679091,0,64132.16,1
2024-08-25 20:00:00.000000 ,64187.42,65000.0,64122.49,64220.0,3355.27257,2024-08-25 23:59:59.999000 ,216418314.2577492,331395,1809.00645,116720034.051516,0,64187.41,1
2024-08-26 00:00:00.000000 ,64219.99,64481.0,63790.0,64114.99,2477.44562,2024-08-26 03:59:59.999000 ,158757949.3944046,273103,1144.45156,73344195.5251274,0,64220.0,0
2024-08-26 04:00:00.000000 ,64115.0,64205.31,63420.0,63627.01,2772.63585,2024-08-26 07:59:59.999000 ,176987014.3398305,250940,1162.76064,74230028.4747816,0,64114.99,1
2024-08-26 08:00:00.000000 ,63627.01,64039.2,63220.95,63859.0,2882.34645,2024-08-26 11:59:59.999000 ,183779848.7892449,312059,1346.73071,85873113.318115,0,63627.01,0
2024-08-26 12:00:00.000000 ,63859.0,63958.95,63061.0,63532.53,4958.27097,2024-08-26 15:59:59.999000 ,314811157.05503887,600374,2356.09203,149601778.1882334,0,63859.0,0
2024-08-26 16:00:00.000000 ,63532.54,63878.78,63192.04,63342.99,3487.08919,2024-08-26 19:59:59.999000 ,221511790.1177535,428166,1736.36299,110299790.9100876,0,63532.53,1
2024-08-26 20:00:00.000000 ,63342.99,63557.58,62800.0,62834.0,2892.26468,2024-08-26 23:59:59.999000 ,182494058.7357442,288199,1249.27816,78839311.2132225,0,63342.99,0
2024-08-27 00:00:00.000000 ,62834.0,63212.0,62657.0,62970.0,3568.52133,2024-08-27 03:59:59.999000 ,224588044.1772812,293254,1747.09536,109966871.6587578,0,62834.0,0
2024-08-27 04:00:00.000000 ,62970.0,63200.0,62701.06,62902.31,3113.00318,2024-08-27 07:59:59.999000 ,195972219.1380322,233873,1344.86288,84662877.8719226,0,62970.0,0
2024-08-27 08:00:00.000000 ,62902.32,63000.0,62230.0,62417.0,4189.56881,2024-08-27 11:59:59.999000 ,262127606.10081407,352773,1866.91835,116818901.6550188,0,62902.31,1
2024-08-27 12:00:00.000000 ,62416.99,62495.0,61473.03,61709.13,8258.16317,2024-08-27 15:59:59.999000 ,512149621.96148765,718072,3782.03753,234647122.9343118,0,62417.0,0
2024-08-27 16:00:00.000000 ,61709.13,62196.75,61518.74,62102.01,3043.78733,2024-08-27 19:59:59.999000 ,188286424.1589788,339715,1531.59737,94749128.0924616,0,61709.13,0
2024-08-27 20:00:00.000000 ,62102.0,62102.01,58034.01,59415.0,12962.89796,2024-08-27 23:59:59.999000 ,775020727.4563987,1057594,5600.64211,334516412.66518646,0,62102.01,0
2024-08-28 00:00:00.000000 ,59415.0,59650.0,58917.12,59629.01,5551.9553,2024-08-28 03:59:59.999000 ,329104355.6386867,457275,2723.91985,161483311.1966686,0,59415.0,0
2024-08-28 04:00:00.000000 ,59629.01,59661.0,58516.0,58600.98,4614.54952,2024-08-28 07:59:59.999000 ,273106302.7782468,387671,1993.23916,117932134.69998,0,59629.01,0
2024-08-28 08:00:00.000000 ,58600.98,60234.98,58534.35,59935.0,6405.76959,2024-08-28 11:59:59.999000 ,381560687.7395497,580627,3236.97215,192737281.1910216,0,58600.98,0
2024-08-28 12:00:00.000000 ,59934.99,60160.0,58443.07,59000.0,8281.56232,2024-08-28 15:59:59.999000 ,491549381.2664552,832411,3502.66891,207914193.0982937,0,59935.0,0
2024-08-28 16:00:00.000000 ,59000.0,59849.99,57860.0,58898.85,8303.26552,2024-08-28 19:59:59.999000 ,488192415.4943907,944804,3887.2657,228840167.8109126,0,59000.0,0
2024-08-28 20:00:00.000000 ,58898.85,59602.0,58623.01,59034.9,3711.4405,2024-08-28 23:59:59.999000 ,219541270.056758,461346,1791.84585,105997645.0716365,0,58898.85,0
2024-08-29 00:00:00.000000 ,59034.9,59320.0,58878.46,59141.1,2188.72128,2024-08-29 03:59:59.999000 ,129322278.9931341,231653,1027.81346,60742977.8957033,0,59034.9,0
2024-08-29 04:00:00.000000 ,59141.11,59764.0,59049.79,59583.88,2877.04011,2024-08-29 07:59:59.999000 ,171040003.7221046,274951,1407.11501,83653296.1411097,0,59141.1,1
2024-08-29 08:00:00.000000 ,59583.88,60477.0,59374.0,60067.06,4113.75713,2024-08-29 11:59:59.999000 ,246203397.166146,367412,2244.21714,134372556.5853663,0,59583.88,0
2024-08-29 12:00:00.000000 ,60067.06,61166.99,59990.0,60779.99,7624.50121,2024-08-29 15:59:59.999000 ,461776581.0642658,809580,3726.44881,225758974.4395798,0,60067.06,0
2024-08-29 16:00:00.000000 ,60779.99,60960.0,58915.01,59258.0,7172.50668,2024-08-29 19:59:59.999000 ,429173422.7485093,754858,3308.23319,197878999.9478134,0,60779.99,0
2024-08-29 20:00:00.000000 ,59257.99,59638.37,58713.09,59359.01,3044.38102,2024-08-29 23:59:59.999000 ,180416000.5644162,305446,1438.55829,85275605.3423144,0,59258.0,0
2024-08-30 00:00:00.000000 ,59359.0,59487.64,58899.7,59032.01,2743.70295,2024-08-30 03:59:59.999000 ,162268897.7749062,266645,1293.32705,76485462.606582,0,59359.01,0
2024-08-30 04:00:00.000000 ,59032.0,59582.86,58685.0,59271.1,4144.3024,2024-08-30 07:59:59.999000 ,244849837.9690162,296025,2079.34217,122914411.5285152,0,59032.01,0
2024-08-30 08:00:00.000000 ,59271.11,59674.42,59271.0,59396.0,3176.58551,2024-08-30 11:59:59.999000 ,188955804.81586447,275784,1602.47667,95330738.9245355,0,59271.1,1
2024-08-30 12:00:00.000000 ,59396.0,59944.07,57946.01,58094.99,10365.98684,2024-08-30 15:59:59.999000 ,610157865.9573362,1020834,4758.84969,280378153.8032044,0,59396.0,0
2024-08-30 16:00:00.000000 ,58095.0,59371.0,57701.1,58700.02,6417.58601,2024-08-30 19:59:59.999000 ,376002479.8974066,744537,3206.83105,187908215.3548869,0,58094.99,1
2024-08-30 20:00:00.000000 ,58700.02,59298.89,58700.0,59123.99,1671.15824,2024-08-30 23:59:59.999000 ,98684086.05132,241871,842.52086,49752107.0672572,0,58700.02,0
2024-08-31 00:00:00.000000 ,59123.99,59462.38,59070.4,59232.01,1647.80492,2024-08-31 03:59:59.999000 ,97652846.0965266,186762,902.4617,53484425.4313107,0,59123.99,0
2024-08-31 04:00:00.000000 ,59232.01,59350.0,59043.12,59095.0,1230.67061,2024-08-31 07:59:59.999000 ,72870085.1966498,116286,568.17078,33646226.2622899,0,59232.01,0
2024-08-31 08:00:00.000000 ,59095.01,59188.9,58831.88,59120.99,1404.08788,2024-08-31 11:59:59.999000 ,82857118.5024556,130869,648.41224,38269062.5714719,0,59095.0,1
2024-08-31 12:00:00.000000 ,59120.99,59244.04,58892.15,59006.54,1774.98601,2024-08-31 15:59:59.999000 ,104874539.1247856,156757,782.54084,46240773.9889904,0,59120.99,0
2024-08-31 16:00:00.000000 ,59006.54,59140.01,58744.0,58856.0,1637.2679,2024-08-31 19:59:59.999000 ,96516208.3151816,193573,736.00669,43389167.2865726,0,59006.54,0
2024-08-31 20:00:00.000000 ,58856.0,59141.72,58763.29,58973.99,1103.59168,2024-08-31 23:59:59.999000 ,65078387.6334454,111697,558.33854,32925838.8185237,0,58856.0,0
2024-09-01 00:00:00.000000 ,58974.0,59076.59,58276.01,58524.21,2314.00203,2024-09-01 03:59:59.999000 ,135711910.8208803,218759,1100.54011,64540276.9498126,0,58973.99,1
2024-09-01 04:00:00.000000 ,58524.21,58599.98,57777.0,58478.64,3366.16193,2024-09-01 07:59:59.999000 ,195696846.647493,308352,1553.16297,90316179.5435018,0,58524.21,0
2024-09-01 08:00:00.000000 ,58478.64,58504.81,57840.0,58240.52,2520.59733,2024-09-01 11:59:59.999000 ,146489513.8267241,234773,1149.12287,66796196.3637345,0,58478.64,0
2024-09-01 12:00:00.000000 ,58240.51,58360.38,57201.0,58217.0,5911.39633,2024-09-01 15:59:59.999000 ,342325344.022786,543773,2784.19121,161275254.6765828,0,58240.52,0
2024-09-01 16:00:00.000000 ,58217.0,58788.93,57864.3,58514.0,2668.74429,2024-09-01 19:59:59.999000 ,155690903.8952278,366318,1257.83227,73404143.2435206,0,58217.0,0
2024-09-01 20:00:00.000000 ,58514.01,58656.77,57205.0,57301.86,3924.2555,2024-09-01 23:59:59.999000 ,226262328.17794728,481205,1806.65588,104120337.1213951,0,58514.0,1
2024-09-02 00:00:00.000000 ,57301.77,57767.14,57128.0,57742.01,4604.88008,2024-09-02 03:59:59.999000 ,264703463.75833648,416595,2386.95583,137216532.5452774,0,57301.86,0
2024-09-02 04:00:00.000000 ,57742.0,57987.99,57362.06,57547.99,2616.60584,2024-09-02 07:59:59.999000 ,150831472.2910484,231884,1302.80731,75111935.5856148,0,57742.01,0
2024-09-02 08:00:00.000000 ,57548.0,58680.76,57520.12,58422.01,5072.33101,2024-09-02 11:59:59.999000 ,295424529.615161,426436,2699.14009,157208994.2779219,0,57547.99,1
2024-09-02 12:00:00.000000 ,58422.01,58808.0,58104.0,58537.99,4023.88935,2024-09-02 15:59:59.999000 ,235342296.6159114,342196,1963.98789,114833563.255814,0,58422.01,0
2024-09-02 16:00:00.000000 ,58537.99,58666.64,58293.12,58439.99,2856.4724,2024-09-02 19:59:59.999000 ,166995242.4092949,234691,1085.11649,63435211.4056283,0,58537.99,0
2024-09-02 20:00:00.000000 ,58440.03,59425.69,58384.61,59132.13,3720.83593,2024-09-02 23:59:59.999000 ,219795364.7568164,314317,1857.24691,109690340.5602239,0,58439.99,1
2024-09-03 00:00:00.000000 ,59132.12,59809.65,59021.62,59110.99,3188.73817,2024-09-03 03:59:59.999000 ,189359367.0734242,257758,1619.38789,96194590.7965575,0,59132.13,0
2024-09-03 04:00:00.000000 ,59111.0,59259.0,58872.0,59112.0,2786.55038,2024-09-03 07:59:59.999000 ,164599101.8082025,186118,1297.66917,76656083.0070537,0,59110.99,1
2024-09-03 08:00:00.000000 ,59112.01,59195.63,58717.0,59072.0,2434.05695,2024-09-03 11:59:59.999000 ,143525581.8654552,228241,1073.40354,63296666.4157854,0,59112.0,1
2024-09-03 12:00:00.000000 ,59072.01,59350.0,57568.0,57725.0,8190.06416,2024-09-03 15:59:59.999000 ,477022623.8227192,791429,3986.69768,232259545.157334,0,59072.0,1
2024-09-03 16:00:00.000000 ,57725.01,58251.09,57589.01,58046.0,3746.4115,2024-09-03 19:59:59.999000 ,216790553.59084088,481314,1894.93761,109657669.7912373,0,57725.0,1
2024-09-03 20:00:00.000000 ,58045.99,58247.0,57415.0,57487.73,2482.36331,2024-09-03 23:59:59.999000 ,143779587.6992828,263898,1107.69615,64188117.9452434,0,58046.0,0
2024-09-04 00:00:00.000000 ,57487.74,57943.53,55606.0,56653.98,10008.5459,2024-09-04 03:59:59.999000 ,566389698.656003,711476,4354.71541,246441325.7502254,0,57487.73,1
2024-09-04 04:00:00.000000 ,56653.99,56881.0,56201.0,56746.0,5570.10401,2024-09-04 07:59:59.999000 ,314476323.8631575,377366,2596.77672,146637233.3823417,0,56653.98,1
2024-09-04 08:00:00.000000 ,56746.0,56909.94,56453.0,56573.0,3012.85274,2024-09-04 11:59:59.999000 ,170681503.1547165,292943,1464.04172,82957478.035961,0,56746.0,0
2024-09-04 12:00:00.000000 ,56573.0,58181.43,56187.61,58134.0,9903.94203,2024-09-04 15:59:59.999000 ,565459709.7343137,946637,4978.0097,284308279.7582429,0,56573.0,0
2024-09-04 16:00:00.000000 ,58134.0,58519.0,57646.0,58058.01,5284.73247,2024-09-04 19:59:59.999000 ,307218553.4216373,601867,2658.09943,154528882.744586,0,58134.0,0
2024-09-04 20:00:00.000000 ,58058.0,58390.0,57792.46,57970.9,1780.64431,2024-09-04 23:59:59.999000 ,103405081.3498474,247260,810.11185,47049998.106896,0,58058.01,0
2024-09-05 00:00:00.000000 ,57970.9,58327.07,56891.07,57135.42,4718.02876,2024-09-05 03:59:59.999000 ,271648783.9696966,465768,1892.20153,108954355.4805974,0,57970.9,0
2024-09-05 04:00:00.000000 ,57135.42,57291.1,56541.68,57155.1,3337.56535,2024-09-05 07:59:59.999000 ,190348776.5478564,380285,1588.65576,90610623.9947452,0,57135.42,0
2024-09-05 08:00:00.000000 ,57155.1,57232.0,56623.0,56698.01,2824.97809,2024-09-05 11:59:59.999000 ,160611187.2476165,347099,1354.96558,77030795.9002975,0,57155.1,0
2024-09-05 12:00:00.000000 ,56698.01,57350.0,55817.51,55976.01,10200.08948,2024-09-05 15:59:59.999000 ,577278585.9203637,1188562,4780.78879,270777975.352467,0,56698.01,0
2024-09-05 16:00:00.000000 ,55976.01,56710.0,55800.0,56060.01,4306.58366,2024-09-05 19:59:59.999000 ,242251983.6115504,635115,2184.74878,122895137.4367693,0,55976.01,0
2024-09-05 20:00:00.000000 ,56060.0,56259.97,55643.65,56180.0,2419.66879,2024-09-05 23:59:59.999000 ,135631535.8037139,351229,1154.52926,64728031.194219,0,56060.01,0
2024-09-06 00:00:00.000000 ,56180.0,56858.88,55989.0,56588.0,3089.15324,2024-09-06 03:59:59.999000 ,174595070.1366026,403693,1456.5136,82315103.133603,0,56180.0,0
2024-09-06 04:00:00.000000 ,56588.01,56747.91,55280.0,55804.29,5943.85272,2024-09-06 07:59:59.999000 ,332456189.90995926,576232,2651.80064,148292731.1458542,0,56588.0,1
2024-09-06 08:00:00.000000 ,55804.28,56262.11,55639.0,55999.09,4116.26102,2024-09-06 11:59:59.999000 ,230193223.3217754,416853,2124.63295,118825088.9776055,0,55804.29,0
